club_id,predicted_league_rank
14542747,14
11019672,4
14358567,2
14644461,2
13718978,2
14224352,5
14463451,4
13810538,8
14423277,2
9111976,2
12608808,3
1346027,10
8041873,4
6041477,8
14340561,6
6018302,4
14344172,1
5963770,10
14577753,6
14621582,8
10203188,8
12245551,1
421114,10
7421958,6
14561405,6
14189217,13
8224890,2
13079672,8
14356063,5
6046425,10
14282328,7
12777319,5
6731356,4
14601964,6
14350303,12
14297586,9
14586539,6
531871,9
9426649,13
6034675,13
9616829,9
11356359,1
12786834,6
14493850,6
14299202,14
14676106,4
14266326,11
14431260,4
13890735,12
14092960,10
14539206,8
5964314,6
14517414,3
14600634,2
13970543,3
14539095,11
12802393,12
14147557,6
14054933,1
14484722,4
6028826,4
14104850,2
12322303,3
266144,7
6035744,6
14588282,2
14330054,10
11907250,1
9872360,4
13167057,4
13748310,7
13744514,2
14065021,9
12181345,10
13794138,13
14055870,10
6039222,12
14471449,12
14426160,6
7241748,10
14367869,10
14567478,9
14449205,6
14477880,6
14656458,2
14583327,8
14611446,6
14267721,5
13852832,8
6041200,10
14287317,1
13322441,5
14562265,11
14443332,13
14377375,12
14314674,12
14399434,8
8863194,3
11531827,1
14035030,11
13654619,11
14412460,6
14570429,3
12335444,2
763548,8
14379436,10
14297183,11
576287,12
14519699,11
14317066,7
12471912,1
14527903,7
14234794,10
13521926,11
6041206,9
672809,13
14600030,9
14371352,9
6038686,11
12374565,8
14269943,14
14180965,13
12400264,10
12543462,2
14366779,13
13851083,5
14510834,3
13989265,3
14652844,8
14647778,12
14215228,12
12889991,3
14551445,5
9286905,7
12007707,14
14393936,8
14530341,11
13910502,3
14339153,3
14436519,11
5965488,3
14222361,9
12837953,2
14525231,3
14666647,12
14601390,6
14365258,13
14620685,9
14404765,1
14635823,3
14388840,11
13336566,8
13941214,2
13981628,7
14213090,4
12491018,9
14512855,6
14331192,11
14653958,14
13314389,2
14072357,3
14627065,1
12753908,7
13793530,8
619490,12
1469432,2
14655871,7
14240273,14
13424095,14
14422715,9
1222341,13
6022431,4
14669771,12
14224132,3
14510126,2
14509144,10
14359629,12
14638529,1
14580102,6
9558293,5
14497178,4
14399195,10
14308848,9
14494136,9
13979417,3
14505956,4
10959950,2
13605430,10
13956858,11
14444526,12
6042720,9
6042959,6
7604353,2
14455185,12
11426126,7
14361931,9
14621226,5
14217635,14
5963972,7
14626425,14
13235968,8
14264702,9
14449840,14
13448226,3
14418664,5
6045497,5
12431395,2
11197103,1
14350240,2
14529868,3
14666974,1
14363426,9
13712626,4
8882737,10
14624226,5
13991604,3
14332717,11
6041399,6
11124394,2
12385983,12
13638020,5
12107971,4
14621286,12
12438509,1
14140662,2
13575685,1
14488500,3
14148702,5
14510058,1
14529793,3
12703602,14
14336018,12
11649566,3
14170015,12
14344252,10
6043938,12
14523315,4
12800795,5
14634047,10
14413499,3
14500612,6
14410434,4
14013727,14
14184875,13
14385879,6
6046426,12
12714044,8
14474523,2
14363765,6
14573915,14
11592440,2
6039560,5
13732023,13
14323295,5
14269849,1
14451218,11
14211649,11
